Fuel type,body type,transmission,ownerNo,Brand,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Seats,Color,City
Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2016,5.54,Third Party insurance,59420,18.7,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Tata,Tata Tigor,2023,7.0,Comprehensive,4545,20.3,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2011,4.1,Third Party insurance,70404,22.38,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2016,6.85,Third Party,39725,20.73,5,Silver,Bangalore
Petrol,Sedan,Automatic,1,BMW,BMW 3 Series,2022,55.0,Third Party insurance,10000,16.13,5,Others,Bangalore
Diesel,SUV,Automatic,1,Kia,Kia Seltos,2022,18.0,Third Party insurance,10000,17.8,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2006,1.8,Third Party insurance,60000,18.9,5,Others,Bangalore
Petrol,SUV,Manual,2,Ford,Ford Ecosport,2018,7.65,Third Party insurance,50000,17.0,5,Others,Bangalore
Petrol,SUV,Manual,1,MG,MG Hector,2023,19.5,Third Party insurance,10000,13.79,5,Others,Bangalore
Petrol,Sedan,Manual,3,Hyundai,Hyundai Elantra,2013,4.91,Third Party insurance,50000,16.3,5,Others,Bangalore
Diesel,SUV,Manual,1,Ford,Ford Ecosport,2021,11.75,Third Party insurance,23272,21.7,5,Silver,Bangalore
Petrol,SUV,Manual,1,Ford,Ford Ecosport,2020,9.99,Comprehensive,8407,15.9,5,Brown,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,7.15,Third Party insurance,50000,21.21,5,Others,Bangalore
Diesel,Sedan,Automatic,1,Audi,Audi A4,2018,34.0,Third Party insurance,10000,18.25,5,Others,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2021,17.79,Comprehensive,14881,18.976466898954705,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,4.04,Third Party insurance,54305,18.5,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2016,3.58,Third Party insurance,50000,19.81,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,5.81,Comprehensive,64998,20.89,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2015,6.3,Third Party insurance,75940,18.6,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2016,5.6,Third Party insurance,25639,18.7,5,Grey,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2019,15.51,Third Party insurance,44107,15.1,7,Silver,Bangalore
Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2014,5.25,Third Party insurance,60000,17.01,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2018,5.01,Comprehensive,41594,23.1,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Wagon R,2020,6.17,Comprehensive,24786,20.52,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2017,3.65,Third Party insurance,56000,23.95,5,Grey,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2018,9.95,Comprehensive,90000,18.3,5,White,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2019,7.75,Comprehensive,31000,18.6,5,Orange,Bangalore
Diesel,SUV,Automatic,2,Jaguar,Jaguar F-Pace,2018,47.0,Third Party insurance,30000,16.38,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2017,7.7,Comprehensive,36000,17.7,5,Maroon,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,7.25,Third Party insurance,19065,22.0,5,Grey,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2019,8.4,Comprehensive,30538,18.2,5,White,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2018,7.99,Comprehensive,48891,18.6,5,Red,Bangalore
Petrol,Hatchback,Automatic,2,Mercedes-Benz,Mercedes-Benz A Class,2014,13.8,Third Party insurance,60000,15.5,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,6.96,Third Party,26676,22.0,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,5.76,Comprehensive,35647,22.38,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Toyota,Toyota Glanza,2020,7.21,Zero Dep,63825,22.35,5,Red,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2018,9.95,Third Party insurance,31346,17.4,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,5.94,Third Party insurance,79349,18.6,5,Silver,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,9.27,Comprehensive,88203,15.1,7,Red,Bangalore
Diesel,SUV,Automatic,1,Audi,Audi Q3,2018,32.75,Comprehensive,37370,15.17,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2015,4.26,Comprehensive,52228,20.51,5,Red,Bangalore
Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,2015,11.0,Third Party insurance,70000,17.01,5,Others,Bangalore
Petrol,SUV,Manual,1,Nissan,Nissan Magnite,2022,9.05,Zero Dep,40542,20.0,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Renault,Renault Duster,2019,8.48,Comprehensive,47936,14.99,5,Silver,Bangalore
Diesel,Sedan,Automatic,2,Skoda,Skoda Superb,2008,5.75,Third Party insurance,70000,11.9,5,Others,Bangalore
Petrol,Sedan,Manual,5,Honda,Honda City,2013,4.0,Third Party insurance,110000,16.8,5,White,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,8.95,Comprehensive,45000,15.29,5,White,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2019,10.99,Third Party insurance,20469,18.27,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2011,4.25,Third Party insurance,60000,17.0,5,Others,Bangalore
Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2012,4.45,Comprehensive,70000,19.1,5,Blue,Bangalore
Diesel,Sedan,Manual,4,Skoda,Skoda Rapid,2014,3.2,Third Party insurance,150000,20.5,5,Others,Bangalore
Petrol,Sedan,Manual,2,Volkswagen,Volkswagen Vento,2017,7.75,Third Party insurance,46258,16.09,5,Grey,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Wagon R,2013,3.27,Comprehensive,54242,18.9,5,Silver,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2017,6.61,Comprehensive,90727,19.0,5,Brown,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2012,7.75,Comprehensive,100000,15.1,7,White,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2017,6.82,Comprehensive,31003,21.21,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.77,Third Party,24233,18.9,5,Orange,Bangalore
Petrol,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,2015,5.0,Third Party insurance,90000,16.47,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2017,6.79,Comprehensive,36983,18.7,5,Red,Bangalore
Diesel,Hatchback,Automatic,1,Mercedes-Benz,Mercedes-Benz B Class,2014,14.45,Comprehensive,68915,14.8,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,7.76,Third Party,5440,22.38,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2021,6.9,Zero Dep,8096,20.09,5,Blue,Bangalore
Diesel,Sedan,Manual,2,Skoda,Skoda Rapid,2012,3.8,Third Party insurance,120000,20.5,5,Others,Bangalore
Petrol,SUV,Manual,3,Renault,Renault Duster,2014,5.6,Third Party insurance,60000,13.24,5,Others,Bangalore
Diesel,SUV,Manual,1,Tata,Tata Safari Storme,2017,11.25,Third Party insurance,120000,14.1,7,Others,Bangalore
Diesel,MUV,Manual,2,Renault,Renault Lodgy,2015,5.15,Comprehensive,125903,19.98,7,Blue,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2018,7.99,Comprehensive,33040,18.6,5,White,Bangalore
Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2009,12.0,Third Party insurance,110000,11.5,7,White,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,8.35,Third Party insurance,30722,22.54,5,White,Bangalore
Diesel,Sedan,Manual,1,Honda,Honda City,2016,7.5,Third Party insurance,80000,26.0,5,Others,Bangalore
Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2009,12.75,Third Party insurance,120000,11.5,7,Others,Bangalore
Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2017,30.75,Comprehensive,33000,14.21,5,White,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2014,5.27,Comprehensive,58778,17.4,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2019,4.26,Comprehensive,51395,21.7,5,Silver,Bangalore
Petrol,SUV,Automatic,2,Ford,Ford Ecosport,2015,6.25,Comprehensive,100000,14.7,5,White,Bangalore
Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2013,4.47,Comprehensive,65881,22.41,5,Black,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2014,5.52,Comprehensive,49934,22.38,5,White,Bangalore
Diesel,Sedan,Manual,2,Honda,Honda City,2016,7.95,Comprehensive,91000,26.0,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio X,2018,4.59,Comprehensive,61576,21.63,5,White,Bangalore
Petrol,Sedan,Manual,2,Maruti,Maruti Ciaz,2016,7.0,1,114321,20.73,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2019,4.05,Third Party insurance,53125,21.7,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Renault,Renault KWID,2020,5.36,Comprehensive,36462,22.0,5,Red,Bangalore
Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz M-Class,2014,24.0,Comprehensive,97542,15.26,5,Blue,Bangalore
Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2017,47.45,Comprehensive,89000,11.57,5,White,Bangalore
Petrol,SUV,Manual,2,Renault,Renault Duster,2018,8.95,Comprehensive,13000,14.99,5,White,Bangalore
Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,2018,13.75,Third Party insurance,41000,22.0,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Volkswagen,Volkswagen Polo,2017,8.8,Third Party,94471,17.21,5,Red,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova,2011,10.3,Comprehensive,58000,12.8,7,Maroon,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2016,4.75,Comprehensive,46000,20.52,5,Brown,Bangalore
Petrol,SUV,Manual,1,MG,MG Astor,2022,11.5,Third Party insurance,10000,18.976466898954705,5,Black,Bangalore
Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,2020,56.75,Comprehensive,36531,18.976466898954705,5,White,Bangalore
Petrol,SUV,Manual,1,Toyota,Toyota Urban cruiser,2021,9.6,Third Party insurance,50000,17.03,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2020,5.32,Third Party,36004,21.63,5,Silver,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2016,6.51,Comprehensive,58808,17.8,5,White,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2017,32.0,Third Party insurance,10000,19.27,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,7.15,Comprehensive,31983,18.6,5,Silver,Bangalore
Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,2016,7.4,Third Party,78536,24.3,5,Maroon,Bangalore
Diesel,SUV,Manual,1,Kia,Kia Seltos,2022,17.0,Third Party insurance,20000,20.8,5,Others,Bangalore
Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2013,4.55,Comprehensive,54134,22.41,5,Black,Bangalore
Petrol,SUV,Automatic,1,Kia,Kia Seltos,2021,16.99,Third Party insurance,10000,16.8,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2019,5.24,Comprehensive,27227,18.9,5,Red,Bangalore
Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2019,17.65,Comprehensive,25508,16.0,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,5.25,Third Party insurance,30000,18.6,5,Others,Bangalore
Petrol,SUV,Automatic,1,Kia,Kia Seltos,2019,16.0,Third Party insurance,20000,16.5,5,Gray,Bangalore
Diesel,Sedan,Manual,2,Volkswagen,Volkswagen Vento,2012,3.6,Third Party insurance,100000,20.54,5,Blue,Bangalore
Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,16.5,Third Party insurance,20000,18.976466898954705,4,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2011,4.1,Third Party insurance,50000,17.0,5,Others,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz CLA,2018,31.5,Comprehensive,36000,17.9,5,White,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,8.5,Third Party insurance,40000,22.54,5,Others,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2021,12.6,Third Party,19047,18.15,5,Red,Bangalore
Petrol,SUV,Manual,1,Tata,Tata Nexon,2020,8.5,Third Party insurance,50000,17.0,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2018,4.93,Comprehensive,64453,23.1,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Brio,2018,5.05,Comprehensive,43387,18.5,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2020,8.25,Third Party insurance,36538,19.56,5,White,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20 Active,2017,6.82,Zero Dep,36787,17.19,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2018,4.86,Comprehensive,32112,25.24,5,Red,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2022,18.0,Third Party insurance,30000,18.976466898954705,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.4,Comprehensive,53701,18.9,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2018,5.3,Third Party insurance,30000,18.9,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2020,4.07,Zero Dep,26085,22.05,5,Red,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Grand i10,2016,4.53,Third Party insurance,46894,18.9,5,Red,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Sonet,2021,10.1,Third Party insurance,30000,18.2,5,Others,Bangalore
Petrol,SUV,Automatic,2,Honda,Honda CR-V,2017,16.75,Third Party insurance,53692,12.0,5,White,Bangalore
Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2018,16.45,Comprehensive,37809,15.1,7,Brown,Bangalore
Petrol,Hatchback,Automatic,1,Tata,Tata Tiago,2018,6.25,Comprehensive,33000,23.84,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2022,6.35,Comprehensive,30813,20.52,5,White,Bangalore
Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,2013,5.5,Comprehensive,56254,23.9,5,Silver,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz CLA,2017,24.5,Comprehensive,58000,17.9,5,White,Bangalore
Petrol,Sedan,Automatic,2,Maruti,Maruti Ciaz,2020,10.25,Third Party insurance,15727,20.04,5,Grey,Bangalore
Electric,Hatchback,Automatic,1,MG,MG Comet EV,2023,9.5,Third Party insurance,150,18.976466898954705,4,Grey,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2021,9.77,Comprehensive,21113,20.0,5,Red,Bangalore
Diesel,Sedan,Manual,1,Hyundai,Hyundai Elantra,2021,17.05,Comprehensive,71775,14.59,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,6.67,Third Party,59882,22.56,5,Silver,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2014,4.94,Comprehensive,24463,18.9,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2015,6.36,Zero Dep,72352,17.4,5,Silver,Bangalore
Diesel,SUV,Manual,1,Ford,Ford Ecosport,2017,7.92,Comprehensive,90928,23.0,5,Blue,Bangalore
Petrol,SUV,Manual,2,Nissan,Nissan Magnite,2021,6.95,Third Party insurance,10000,20.0,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Ford,Ford Figo,2014,3.6,Third Party insurance,60000,15.6,5,Others,Bangalore
Petrol,Minivans,Manual,5,Maruti,Maruti Omni,1998,58.0,Third Party insurance,80000,14.0,5,Other,Bangalore
Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,2016,8.27,Comprehensive,117530,24.3,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2011,3.82,Comprehensive,102814,22.38,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2021,6.5,Third Party insurance,20000,19.01,5,Blue,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2017,5.12,Zero Dep,34801,23.1,5,Blue,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Celerio,2018,4.63,Comprehensive,51877,25.24,5,Silver,Bangalore
Petrol,Sedan,Automatic,1,Hyundai,Hyundai Verna,2023,15.0,Third Party insurance,10000,18.45,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio X,2018,5.25,Third Party,17125,21.63,5,Silver,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2014,4.6,Third Party insurance,30000,20.45,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,6.27,Third Party insurance,50318,21.4,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2012,5.11,Comprehensive,46123,17.01,5,Silver,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Getz,2006,55.0,Third Party insurance,120000,15.3,5,Gray,Bangalore
Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,6.0,Third Party insurance,70000,22.54,5,Others,Bangalore
Diesel,Sedan,Automatic,1,Volkswagen,Volkswagen Jetta,2014,12.85,Comprehensive,33360,16.96,5,Blue,Bangalore
Petrol,SUV,Automatic,1,Volkswagen,Volkswagen Tiguan,2022,31.5,Third Party insurance,21800,12.65,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Altroz,2023,7.5,Third Party insurance,10000,19.33,5,Red,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2006,1.3,Third Party insurance,60000,18.976466898954705,5,Others,Bangalore
Electric,SUV,Automatic,1,Tata,Tata Nexon EV Max,2023,18.0,Third Party insurance,10000,18.976466898954705,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai i20,2021,9.85,Third Party insurance,11045,19.65,5,White,Bangalore
Diesel,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2018,10.45,Third Party insurance,51406,22.15,5,Blue,Bangalore
Diesel,Hatchback,Manual,1,Tata,Tata Indica V2,2012,2.0,Third Party insurance,70000,25.0,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2017,7.1,Comprehensive,26031,21.4,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,5.86,Comprehensive,30740,22.38,5,Silver,Bangalore
Petrol,SUV,Automatic,1,MG,MG Astor,2022,15.0,Third Party insurance,20000,14.82,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,5.84,Zero Dep,65909,20.89,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2013,4.09,Comprehensive,140590,18.5,5,Blue,Bangalore
Petrol,MUV,Automatic,2,Toyota,Toyota Innova Crysta,2019,21.75,Third Party insurance,32953,10.75,7,Silver,Bangalore
Petrol,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,2019,7.38,Comprehensive,51801,21.21,5,Silver,Bangalore
Diesel,Sedan,Manual,1,Hyundai,Hyundai Xcent,2015,3.8,Third Party insurance,80000,24.4,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,6.56,Zero Dep,62621,18.6,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,4.83,Comprehensive,79068,22.38,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,5.1,Third Party insurance,50000,22.0,5,Others,Bangalore
Diesel,Sedan,Automatic,2,Volkswagen,Volkswagen Ameo,2018,7.5,Third Party insurance,30000,21.73,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2008,1.85,Third Party insurance,72000,19.81,5,Gold,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2008,1.8,Third Party insurance,80000,19.81,5,Others,Bangalore
Petrol,MUV,Manual,1,Toyota,Toyota Innova Crysta,2021,19.0,Third Party insurance,10000,8.0,8,Others,Bangalore
Diesel,SUV,Automatic,1,Tata,Tata Harrier,2022,21.0,Third Party insurance,20000,14.6,5,Others,Bangalore
Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2016,12.45,Comprehensive,36314,16.0,7,Orange,Bangalore
Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2010,3.0,Third Party insurance,67000,16.47,5,Red,Bangalore
Electric,SUV,Automatic,1,Tata,Tata Nexon EV Prime,2020,13.5,Third Party insurance,30000,18.976466898954705,5,Others,Bangalore
Electric,SUV,Automatic,1,Tata,Tata Nexon EV Prime,2022,14.5,Comprehensive,21236,18.976466898954705,5,White,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Ignis,2017,5.46,Comprehensive,47488,20.89,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2016,5.33,Comprehensive,56814,18.7,5,Red,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2004,1.6,Third Party insurance,90000,14.5,5,Gray,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2012,3.32,Comprehensive,63206,20.36,5,White,Bangalore
Petrol,Sedan,Manual,2,Maruti,Maruti Ciaz,2018,8.09,Comprehensive,61103,21.56,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,2008,2.0,Third Party insurance,70000,19.7,5,Black,Bangalore
Petrol,Hatchback,Automatic,3,Maruti,Maruti Celerio,2015,3.47,Comprehensive,112268,23.1,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2006,1.5,Third Party insurance,70000,16.1,5,Others,Bangalore
Petrol,SUV,Manual,1,Volkswagen,Volkswagen Taigun,2021,13.59,Comprehensive,97346,20.08,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2018,5.43,Comprehensive,36977,18.9,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Swift,2006,1.5,Third Party insurance,70000,16.1,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,4.75,Third Party insurance,60000,21.27,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Santro,2003,1.1,Third Party insurance,80000,18.976466898954705,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Renault,Renault KWID,2016,3.5,Third Party insurance,35000,24.04,5,Silver,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Getz,2006,1.35,Third Party insurance,100000,15.3,5,Black,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2005,1.7,Third Party insurance,90000,18.9,5,Others,Bangalore
Diesel,SUV,Automatic,1,BMW,BMW X1,2018,28.5,Comprehensive,85700,20.68,5,White,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2016,27.5,Comprehensive,50000,19.27,5,Brown,Bangalore
Diesel,MUV,Manual,2,Toyota,Toyota Innova,2015,14.49,Third Party insurance,50000,12.99,7,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2015,3.0,Third Party insurance,50000,23.95,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2014,3.77,Third Party,40082,20.51,5,Others,Bangalore
Diesel,Sedan,Automatic,2,Maruti,Maruti Swift Dzire,2017,6.38,Comprehensive,112566,28.4,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2020,15.75,Comprehensive,68000,18.976466898954705,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Wagon R,2021,6.74,Comprehensive,61978,20.52,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2021,6.13,Third Party,27658,20.52,5,White,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2019,11.45,Comprehensive,26000,16.8,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,5.95,Comprehensive,43371,18.6,5,Red,Bangalore
Diesel,SUV,Manual,2,Ford,Ford Ecosport,2014,4.5,Third Party insurance,120000,22.7,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2017,5.99,Third Party insurance,67633,18.7,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,6.25,Third Party insurance,76794,21.4,5,Orange,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova,2011,7.5,Third Party insurance,120000,12.8,8,Others,Bangalore
Diesel,MUV,Automatic,1,Toyota,Toyota Innova Crysta,2018,21.65,Comprehensive,59577,11.36,8,Silver,Bangalore
Diesel,Sedan,Manual,2,Chevrolet,Chevrolet Cruze,2010,4.45,Third Party insurance,100000,18.3,5,Others,Bangalore
Petrol,Sedan,Manual,3,Toyota,Toyota Camry,2004,1.2,Third Party insurance,100000,13.4,5,Black,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2012,3.2,Third Party insurance,50000,20.36,5,Others,Bangalore
Diesel,SUV,Automatic,1,Kia,Kia Sonet,2022,13.5,Third Party insurance,20000,18.976466898954705,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto,2006,1.65,Third Party insurance,120000,19.7,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Fiat,Fiat Punto Abarth,2018,5.25,Third Party insurance,50000,16.3,5,Black,Bangalore
Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,2015,8.88,Third Party insurance,80000,19.67,5,White,Bangalore
