it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Diesel,SUV,Automatic,1,Land Rover,Land Rover Freelander 2,2013,₹ 15.25 Lakh,Comprehensive,"80,000 Kms",12.35 kmpl,2179 CC,5,Silver,6 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,₹ 5.15 Lakh,Comprehensive,"56,661 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2016,₹ 5.62 Lakh,Comprehensive,"90,213 Kms",18.6 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,3,Volkswagen,Volkswagen Vento,2010,₹ 3.45 Lakh,Third Party insurance,"70,000 Kms",15.04 kmpl,1598 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,4,Hyundai,Hyundai Verna,2013,₹ 4.75 Lakh,Third Party insurance,"1,20,000 Kms",22.32 kmpl,1582 CC,5,Others,6 Speed ,FWD,Bangalore
0,Petrol,SUV,Manual,2,Nissan,Nissan Magnite,2021,₹ 6.70 Lakh,Third Party insurance,"10,000 Kms",18.75 kmpl,999 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2021,₹ 9.50 Lakh,Comprehensive,"20,739 Kms",17.1 kmpl,1199 CC,5,Brown,7 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2020,₹ 7 Lakh,Third Party insurance,"20,000 Kms",18.6 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Opel,OpelCorsa,2004,"₹ 80,000 ",Third Party insurance,"70,000 Kms",14.2 kmpl,1389 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,₹ 15 Lakh,Third Party insurance,"10,000 Kms",15.2 kmpl,1997 CC,4,Red,6 Speed,4X4,Bangalore
0,Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,2009,₹ 3.70 Lakh,Third Party insurance,"60,000 Kms",18.3 kmpl,1991 CC,5,White,5 Speed,,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2017,₹ 32 Lakh,Third Party insurance,"10,000 Kms",19.27 kmpl,2143 CC,5,Others,7 Speed,RWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2015,₹ 5.50 Lakh,Third Party insurance,"70,000 Kms",22.54 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,₹ 5.81 Lakh,Comprehensive,"47,127 Kms",18.6 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2017,₹ 5.82 Lakh,Comprehensive,"47,038 Kms",20.4 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,3,Honda,Honda City,2007,₹ 1.85 Lakh,Third Party insurance,"1,20,000 Kms",17.7 kmpl,1497 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,₹ 5.31 Lakh,Third Party,"40,769 Kms",18.9 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,₹ 5.58 Lakh,Comprehensive,"34,757 Kms",18.9 kmpl,1197 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2006,₹ 1.55 Lakh,Third Party insurance,"1,00,000 Kms",17 kmpl,1086 CC,5,Others,,,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,₹ 5.08 Lakh,Comprehensive,"88,119 Kms",18.9 kmpl,1197 CC,5,Blue,4 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Toyota,Toyota Fortuner,2015,₹ 20.60 Lakh,Third Party insurance,"1,20,000 Kms",12.55 kmpl,2982 CC,7,Others,5 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,₹ 5.42 Lakh,Third Party,"57,176 Kms",18.9 kmpl,1197 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2015,₹ 5.01 Lakh,Comprehensive,"62,223 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,MUV,Manual,1,Maruti,Maruti Ertiga,2018,₹ 8.75 Lakh,Third Party insurance,"55,000 Kms",19.34 kmpl,1462 CC,7,Grey,5 Speed,2WD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra Scorpio,2020,₹ 13.70 Lakh,Third Party insurance,"52,000 Kms",,2179 CC,7,Black,6 Speed,,Bangalore
0,Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2018,₹ 4.85 Lakh,Comprehensive,"63,251 Kms",16.11 kmpl,1196 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai i10,2010,₹ 3 Lakh,Third Party insurance,"20,000 Kms",20.36 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,2009,₹ 3.50 Lakh,Third Party insurance,"60,000 Kms",18.3 kmpl,1991 CC,5,White,5 Speed,,Bangalore
0,Diesel,SUV,Automatic,1,Citroen,Citroen C5 Aircross,2021,₹ 32.50 Lakh,Third Party insurance,"20,000 Kms",18.6 kmpl,1997 CC,5,Blue,8-Speed,,Bangalore
0,Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,"₹ 55,000 ",Third Party insurance,"80,000 Kms",14.2 kmpl,1597 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2018,₹ 6.30 Lakh,Third Party insurance,"40,000 Kms",18.9 kmpl,1197 CC,5,Red,4 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Tata,Tata New Safari,2022,₹ 24.75 Lakh,Third Party insurance,"20,000 Kms",14.08 kmpl,1956 CC,7,Others,6-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,₹ 4.17 Lakh,Third Party insurance,"67,444 Kms",18.5 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2016,₹ 6.31 Lakh,Comprehensive,"63,837 Kms",21.4 kmpl,1197 CC,5,Red,CVT,FWD,Bangalore
0,Diesel,MUV,Manual,2,Mahindra,Mahindra Xylo,2012,₹ 4.65 Lakh,Comprehensive,"61,000 Kms",14 kmpl,2498 CC,7,Brown,5 Speed,2 WD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,₹ 5.44 Lakh,Third Party insurance,"60,777 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,₹ 7.04 Lakh,Third Party insurance,"39,248 Kms",21.4 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,BMW,BMW 5 Series,2014,₹ 19.75 Lakh,Comprehensive,"66,000 Kms",18.12 kmpl,1995 CC,5,Grey,8 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Brio,2015,₹ 3.59 Lakh,Comprehensive,"96,198 Kms",19.4 kmpl,1198 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Honda,Honda City,2013,₹ 5.20 Lakh,Third Party insurance,"50,000 Kms",16.8 kmpl,1497 CC,5,Others,5 Speed AT+ Paddle Shifters,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Wagon R,2015,₹ 3.35 Lakh,Comprehensive,"81,207 Kms",20.51 kmpl,998 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,₹ 7.66 Lakh,Third Party,"48,148 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,₹ 3.50 Lakh,Third Party insurance,"1,20,000 Kms",23.1 kmpl,998 CC,5,Others,5 Speed ,FWD,Bangalore
0,Diesel,Sedan,Manual,3,Tata,Tata Zest,2018,₹ 4.80 Lakh,Third Party insurance,"90,000 Kms",20.65 kmpl,1248 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra Thar,2017,₹ 8.22 Lakh,Third Party insurance,"60,000 Kms",18.06 kmpl,2523 CC,7,Others,5 Speed,4WD,Bangalore
0,Petrol,Sedan,Manual,4,Fiat,Fiat Linea,2009,₹ 1.90 Lakh,Third Party insurance,"1,20,000 Kms",16 kmpl,1368 CC,5,Silver,Five Speed Manual,Front Wheel Drive,Bangalore
0,Petrol,Sedan,Automatic,3,Honda,Honda New Accord,2008,₹ 6 Lakh,Third Party insurance,"70,000 Kms",11.7 kmpl,2354 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV300,2022,₹ 9.95 Lakh,Third Party insurance,"30,000 Kms",20.1 kmpl,1497 CC,5,White,6 Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Omni,2001,₹ 1.20 Lakh,Third Party insurance,"30,000 Kms",14 kmpl,796 CC,5,Blue,4 Speed,Front Wheel Drive,Bangalore
0,Diesel,SUV,Manual,2,Nissan,Nissan Terrano,2013,₹ 5.75 Lakh,Third Party insurance,"1,20,000 Kms",19.01 kmpl,1461 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Mercedes-Benz,Mercedes-Benz GLC,2018,₹ 37.95 Lakh,Comprehensive,"64,389 Kms",17.9 kmpl,2143 CC,5,Silver,9 Speed,AWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2014,₹ 2.60 Lakh,Third Party insurance,"60,000 Kms",22.74 kmpl,796 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2015,₹ 5.39 Lakh,Comprehensive,"67,245 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Sedan,Automatic,2,Hyundai,Hyundai Verna,2018,₹ 10.06 Lakh,Zero Dep,"30,518 Kms",17 kmpl,1591 CC,5,Silver,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz A-Class Limousine,2022,₹ 39 Lakh,Third Party insurance,"20,000 Kms",,1332 CC,5,Others,7-Speed DCT,,Bangalore
0,Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,2018,₹ 7.96 Lakh,Third Party,"1,02,407 Kms",28.09 kmpl,1248 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2015,₹ 6.36 Lakh,Zero Dep,"53,606 Kms",18.6 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Skoda,Skoda Yeti,2015,₹ 14 Lakh,Third Party insurance,"90,000 Kms",17.67 kmpl,1968 CC,5,Brown,6 Speed,AWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,₹ 6.15 Lakh,Comprehensive,"44,253 Kms",21.4 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Cng,Minivans,Manual,1,Maruti,Maruti Eeco,2021,₹ 5 Lakh,Third Party insurance,"40,000 Kms",20.88 km/kg,1196 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2021,₹ 7.18 Lakh,Third Party,"34,702 Kms",19.01 kmpl,1199 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2012,₹ 4.36 Lakh,Third Party,"42,762 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto K10,2015,₹ 2.80 Lakh,Third Party insurance,"50,000 Kms",23.95 kmpl,998 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,MUV,Automatic,1,Renault,Renault Triber,2022,₹ 7.80 Lakh,Third Party insurance,"30,000 Kms",18.2 kmpl,999 CC,7,Others,5 Speed,,Bangalore
0,Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2016,₹ 9 Lakh,Third Party insurance,"80,000 Kms",16 kmpl,1997 CC,7,Others,6 Speed,FWD,Bangalore
0,Cng,MUV,Manual,1,Maruti,Maruti Ertiga,2022,₹ 13 Lakh,Third Party insurance,"20,000 Kms",26.11 kmpl,1462 CC,7,Others,5-Speed,2WD,Bangalore
0,Cng,Sedan,Manual,2,Maruti,Maruti SX4,2014,₹ 3 Lakh,Third Party insurance,"50,000 Kms",22.1 kmpl,1586 CC,5,Gray,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Jaguar,Jaguar XE,2019,₹ 36.75 Lakh,Comprehensive,"28,000 Kms",13.5 kmpl,1999 CC,5,Black,8 Speed,RWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2020,₹ 6.70 Lakh,Third Party insurance,"40,000 Kms",21.21 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2020,₹ 9 Lakh,Third Party insurance,"10,000 Kms",21.01 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,₹ 6 Lakh,Third Party insurance,"60,000 Kms",21.4 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,4,Chevrolet,Chevrolet Spark,2008,₹ 1.10 Lakh,Third Party insurance,"1,10,000 Kms",18 kmpl,995 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 6.05 Lakh,Third Party insurance,"57,459 Kms",18.6 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,₹ 5.59 Lakh,Zero Dep,"70,381 Kms",18.9 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,2012,₹ 2.68 Lakh,Third Party insurance,"90,000 Kms",22.07 kmpl,1199 CC,5,Black,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2020,₹ 7.80 Lakh,Comprehensive,"80,648 Kms",20.65 kmpl,1462 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,₹ 8.64 Lakh,Comprehensive,"81,853 Kms",13 kmpl,1591 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro Xing,2009,₹ 2.40 Lakh,Third Party insurance,"40,000 Kms",17.92 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Brio,2012,₹ 3.41 Lakh,Comprehensive,"90,802 Kms",19.4 kmpl,1198 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro Xing,2009,₹ 2.40 Lakh,Third Party insurance,"40,000 Kms",17.92 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro,2021,₹ 5.13 Lakh,Zero Dep,"16,502 Kms",20.3 kmpl,1086 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Ignis,2021,₹ 6.61 Lakh,Third Party,"31,530 Kms",20.89 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,2,Maruti,Maruti Ertiga,2017,₹ 8 Lakh,Third Party insurance,"1,20,000 Kms",24.52 kmpl,1248 CC,7,Others,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,₹ 5.20 Lakh,Third Party insurance,"80,000 Kms",25.2 kmpl,1248 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2014,₹ 6 Lakh,Comprehensive,"71,086 Kms",18 kmpl,1497 CC,5,TITANIUM GREY,5 Speed CVT,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Maruti,Maruti Ritz,2011,₹ 3 Lakh,Third Party insurance,"1,10,000 Kms",21.1 kmpl,1248 CC,5,Others,5-Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Ford,Ford Endeavour,2020,₹ 37.50 Lakh,Comprehensive,"50,000 Kms",10.91 kmpl,3198 CC,7,Golden,6 Speed,4WD,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai i20 N Line,2021,₹ 12.95 Lakh,Comprehensive,"18,000 Kms",20.25 kmpl,998 CC,5,White,7 Speed,,Bangalore
0,Petrol,Sedan,Manual,2,Honda,Honda City,2014,₹ 6.30 Lakh,Third Party insurance,"60,000 Kms",17.4 kmpl,1497 CC,5,Others,5 Speed ,FWD,Bangalore
0,Diesel,MUV,Manual,3,Chevrolet,Chevrolet Tavera,2016,₹ 4.75 Lakh,Third Party insurance,"1,20,000 Kms",13.58 kmpl,2499 CC,10,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2011,₹ 2.75 Lakh,Third Party insurance,"70,000 Kms",20.36 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,4,Honda,Honda Jazz,2016,₹ 5.75 Lakh,Comprehensive,"25,000 Kms",19 kmpl,1199 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Brio,2012,₹ 3.38 Lakh,Third Party,"69,210 Kms",19.4 kmpl,1198 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Honda,Honda Jazz,2018,₹ 6.04 Lakh,Comprehensive,"71,165 Kms",18.7 kmpl,1199 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,BMW,BMW X7,2022,₹ 1.30 Crore,Third Party insurance,"10,000 Kms",10.54 kmpl,2998 CC,7,Others,8-Speed Steptronic,AWD,Bangalore
0,Diesel,Sedan,Manual,3,Maruti,Maruti Swift Dzire,2010,₹ 3.27 Lakh,Third Party insurance,"86,543 Kms",19.3 kmpl,1248 CC,5,Black,5 Speed,2 WD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2016,₹ 6.21 Lakh,Third Party,"67,225 Kms",21.4 kmpl,1197 CC,5,Others,CVT,FWD,Bangalore
0,Diesel,Hatchback,Manual,3,Tata,Tata Indica V2,2017,₹ 2.40 Lakh,Third Party insurance,"1,00,000 Kms",25 kmpl,1396 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,₹ 6.21 Lakh,Zero Dep,"16,247 Kms",18.9 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Mahindra Renault,Mahindra Renault Logan,2007,₹ 1.40 Lakh,Third Party insurance,"80,000 Kms",15.7 kmpl,1390 CC,5,Black,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2017,₹ 7.08 Lakh,Zero Dep,"39,481 Kms",21.4 kmpl,1197 CC,5,White,CVT,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2018,₹ 4.43 Lakh,Third Party,"61,227 Kms",25.24 kmpl,998 CC,5,Blue,5-Speed,,Bangalore
0,Petrol,Sedan,Manual,4,Honda,Honda City,2006,₹ 1.80 Lakh,Third Party insurance,"80,000 Kms",17.7 kmpl,1497 CC,5,Black,5 Speed,,Bangalore
0,Diesel,SUV,Manual,1,Renault,Renault Duster,2016,₹ 7 Lakh,Comprehensive,"1,12,521 Kms",19.01 kmpl,1461 CC,5,Brown,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,MG,MG Hector,2020,₹ 18 Lakh,Third Party insurance,"20,000 Kms",17.41 kmpl,1956 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2021,₹ 14.50 Lakh,Third Party insurance,"20,000 Kms",18.3 kmpl,1498 CC,5,White,CVT,,Bangalore
0,Petrol,Sedan,Manual,2,Volkswagen,Volkswagen Ameo,2016,₹ 5.20 Lakh,Third Party insurance,"60,000 Kms",17 kmpl,1198 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Tata,Tata Tiago,2018,₹ 4.70 Lakh,Third Party insurance,"40,000 Kms",23.84 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Renault,Renault Duster,2016,₹ 6 Lakh,Third Party insurance,"50,000 Kms",19.64 kmpl,1461 CC,5,Black,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Audi,Audi Q3,2016,₹ 18.50 Lakh,Third Party insurance,"1,00,000 Kms",15.17 kmpl,1968 CC,5,Others,7-Speed S-Tronic,AWD,Bangalore
0,Electric,Hatchback,Automatic,2,Mahindra,Mahindra e2o Plus,2017,₹ 4.60 Lakh,Third Party insurance,"20,000 Kms",140 kmpl,72 CC,4,Blue,Direct Drive,,Bangalore
0,Petrol,Sedan,Manual,2,Opel,OpelCorsa,2003,"₹ 75,000 ",Third Party insurance,"1,10,000 Kms",13.8 kmpl,1589 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2017,₹ 6.49 Lakh,Third Party,"63,359 Kms",21.4 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2017,₹ 6.57 Lakh,Zero Dep,"1,25,227 Kms",22.54 kmpl,1396 CC,5,Red,6 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2012,₹ 4.20 Lakh,Third Party insurance,"1,00,000 Kms",22.07 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,₹ 6.29 Lakh,Third Party insurance,"71,884 Kms",25.2 kmpl,1248 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Honda,Honda Brio,2012,₹ 3.22 Lakh,Third Party insurance,"79,059 Kms",19.4 kmpl,1198 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,₹ 6.20 Lakh,Third Party insurance,"80,000 Kms",21.4 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,₹ 4.35 Lakh,Third Party,"69,124 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Diesel,MUV,Manual,4,Toyota,Toyota Innova,2012,₹ 9.60 Lakh,Third Party insurance,"1,20,000 Kms",12.99 kmpl,2494 CC,8,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Ritz,2010,₹ 3.17 Lakh,Comprehensive,"73,340 Kms",18.5 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2017,₹ 5.74 Lakh,Comprehensive,"44,268 Kms",18.9 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Citroen,Citroen C3,2022,₹ 7.80 Lakh,Third Party insurance,"10,000 Kms",19.3 kmpl,1198 CC,5,Gray,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2018,₹ 8 Lakh,Third Party insurance,"60,000 Kms",18.7 kmpl,1199 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2020,₹ 9.25 Lakh,Third Party insurance,"30,000 Kms",18.6 kmpl,1498 CC,5,Others,6 Speed,,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2017,₹ 7.75 Lakh,Third Party insurance,"50,000 Kms",20.73 kmpl,1373 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Tata,Tata Nano,2011,"₹ 70,000 ",Third Party insurance,"80,000 Kms",26 kmpl,624 CC,4,Other,4 Speed,RWD,Bangalore
0,Diesel,SUV,Manual,2,Renault,Renault Duster,2014,₹ 5 Lakh,Third Party insurance,"70,000 Kms",19.01 kmpl,1461 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2009,₹ 3.50 Lakh,Third Party insurance,"1,20,000 Kms",19.3 kmpl,1248 CC,5,Others,5 Speed,2 WD,Bangalore
0,Diesel,MUV,Manual,2,Toyota,Toyota Innova,2012,₹ 11.25 Lakh,Third Party insurance,"1,20,000 Kms",12.99 kmpl,2494 CC,7,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Honda,Honda Amaze,2020,₹ 8.30 Lakh,Third Party insurance,"20,000 Kms",18.3 kmpl,1199 CC,5,Others,CVT,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Kia,Kia Seltos,2020,₹ 14.75 Lakh,Third Party,"37,354 Kms",17.8 kmpl,1493 CC,5,Orange,6-Speed,2WD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2014,₹ 8.34 Lakh,Comprehensive,"80,426 Kms",15.1 kmpl,2179 CC,7,Others,6 Speed ,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2016,₹ 6.74 Lakh,Comprehensive,"89,801 Kms",20.73 kmpl,1373 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,4,Opel,OpelCorsa,2004,"₹ 65,000 ",Third Party insurance,"1,20,000 Kms",14.2 kmpl,1389 CC,5,Black,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2019,₹ 5.47 Lakh,Zero Dep,"69,199 Kms",18.9 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Swift,2012,₹ 4.13 Lakh,Third Party insurance,"78,249 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Diesel,MUV,Manual,1,Toyota,Toyota Innova Crysta,2018,₹ 23.25 Lakh,Comprehensive,"26,918 Kms",13.68 kmpl,2393 CC,8,Golden,5 Speed,RWD,Bangalore
